Experiment	Sweeper	
Saved Date	30.06.2023 17:04:30	
User		
Date		
Start time	30.06.2023 16:58:14	
Sweep channel: Name	Output 2 (V)	
Sweep channel: Start (V)	-100E-6	
Sweep channel: Stop (V)	200E-6	
Sweep channel: Points	601	
Sweep channel: Max slew rate (V/s)	Inf	
Sweep channel: Initial settling time (s)	20E+3	
Sweep channel: End settling time (s)	2E+0	
Sweep channel: Backward sweep	TRUE	
Sweep channel: Number of sweeps	2	
Sweep channel: Reset	FALSE	
Step channel 1: Name	Output 3 (V)	
Step channel 1: Start (V)	50E-3	
Step channel 1: Stop (V)	50E-3	
Step channel 1: Points	2	
Step channel 1: Max slew rate (V/s)	10E+0	
Step channel 1:  Initial settling time (s)	2E+0	
Step channel 1: End settling time (s)	2E+0	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Sweep Type	2D-Both RT	
Acquire channels	Input 1 (V);LI Demod 3 X (V)	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Output 2 Setp. (V)	Input 1 [00001] (V)	LI Demod 3 X [00001] (V)	Input 1 [00002] (V)	LI Demod 3 X [00002] (V)	Input 1 [00001] [bwd] (V)	LI Demod 3 X [00001] [bwd] (V)	Input 1 [00002] [bwd] (V)	LI Demod 3 X [00002] [bwd] (V)
90.000009E-6	37.199058E-3	2.7248370E-3	0.0000000E+0	NaN	40.305112E-3	1.1194617E-3	0.0000000E+0	NaN
90.499998E-6	37.010770E-3	3.2407404E-3	0.0000000E+0	NaN	40.258132E-3	1.5035548E-3	0.0000000E+0	NaN
91.000002E-6	37.525706E-3	3.4323127E-3	0.0000000E+0	NaN	40.186845E-3	1.4944783E-3	0.0000000E+0	NaN
91.500006E-6	39.031040E-3	2.6122315E-3	0.0000000E+0	NaN	39.976779E-3	1.2328965E-3	0.0000000E+0	NaN
92.000009E-6	38.378518E-3	2.5234381E-3	0.0000000E+0	NaN	39.972056E-3	1.0662323E-3	0.0000000E+0	NaN
92.499999E-6	37.279535E-3	2.6896589E-3	0.0000000E+0	NaN	40.183973E-3	1.1599720E-3	0.0000000E+0	NaN
93.000002E-6	38.001884E-3	2.8666595E-3	0.0000000E+0	NaN	40.263657E-3	1.4363086E-3	0.0000000E+0	NaN
93.500006E-6	37.399478E-3	3.0945167E-3	0.0000000E+0	NaN	40.201254E-3	1.5368342E-3	0.0000000E+0	NaN
93.999995E-6	39.040782E-3	2.6179422E-3	0.0000000E+0	NaN	39.949853E-3	1.3581727E-3	0.0000000E+0	NaN
94.499999E-6	38.351435E-3	2.4958097E-3	0.0000000E+0	NaN	39.912965E-3	1.0836262E-3	0.0000000E+0	NaN
95.000003E-6	40.663999E-3	1.0755120E-3	0.0000000E+0	NaN	40.715348E-3	820.98867E-6	0.0000000E+0	NaN
95.500007E-6	40.570419E-3	929.35300E-6	0.0000000E+0	NaN	40.692974E-3	799.26947E-6	0.0000000E+0	NaN
95.999996E-6	40.481944E-3	955.20710E-6	0.0000000E+0	NaN	40.655464E-3	843.02347E-6	0.0000000E+0	NaN
96.500000E-6	40.329758E-3	1.0026459E-3	0.0000000E+0	NaN	40.627442E-3	906.05137E-6	0.0000000E+0	NaN
97.000004E-6	40.297672E-3	1.2574029E-3	0.0000000E+0	NaN	40.656146E-3	924.50069E-6	0.0000000E+0	NaN
97.500008E-6	40.471908E-3	1.2198138E-3	0.0000000E+0	NaN	40.722284E-3	855.53090E-6	0.0000000E+0	NaN
97.999997E-6	40.549599E-3	1.0919257E-3	0.0000000E+0	NaN	40.743634E-3	789.50753E-6	0.0000000E+0	NaN
98.500001E-6	40.163290E-3	899.57786E-6	0.0000000E+0	NaN	40.699910E-3	795.70815E-6	0.0000000E+0	NaN
99.000004E-6	40.041331E-3	1.0300154E-3	0.0000000E+0	NaN	40.692031E-3	860.46749E-6	0.0000000E+0	NaN
99.500008E-6	40.081427E-3	1.2123761E-3	0.0000000E+0	NaN	40.608715E-3	917.70868E-6	0.0000000E+0	NaN
99.999997E-6	40.276889E-3	1.2325685E-3	0.0000000E+0	NaN	40.558424E-3	908.12915E-6	0.0000000E+0	NaN
100.50000E-6	40.482678E-3	1.0351335E-3	0.0000000E+0	NaN	40.529411E-3	828.05648E-6	0.0000000E+0	NaN
101.00001E-6	40.460940E-3	1.0630504E-3	0.0000000E+0	NaN	40.462617E-3	786.00430E-6	0.0000000E+0	NaN
101.50001E-6	40.145922E-3	945.04788E-6	0.0000000E+0	NaN	40.313579E-3	824.97497E-6	0.0000000E+0	NaN
102.00000E-6	40.145986E-3	1.1191861E-3	0.0000000E+0	NaN	40.161639E-3	892.26750E-6	0.0000000E+0	NaN
102.50000E-6	40.324602E-3	1.2168044E-3	0.0000000E+0	NaN	40.101558E-3	941.44029E-6	0.0000000E+0	NaN
103.00001E-6	40.410649E-3	1.1275212E-3	0.0000000E+0	NaN	40.000174E-3	873.98861E-6	0.0000000E+0	NaN
103.50000E-6	40.327989E-3	1.0311577E-3	0.0000000E+0	NaN	40.052235E-3	789.82930E-6	0.0000000E+0	NaN
104.00000E-6	40.054992E-3	972.82592E-6	0.0000000E+0	NaN	40.056415E-3	783.17459E-6	0.0000000E+0	NaN
104.50000E-6	40.212125E-3	1.0308307E-3	0.0000000E+0	NaN	40.048510E-3	874.63646E-6	0.0000000E+0	NaN
105.00001E-6	40.255327E-3	1.1898233E-3	0.0000000E+0	NaN	40.085066E-3	924.21356E-6	0.0000000E+0	NaN
105.50000E-6	40.427163E-3	1.2136280E-3	0.0000000E+0	NaN	40.065289E-3	905.08675E-6	0.0000000E+0	NaN
106.00000E-6	40.423114E-3	1.0332982E-3	0.0000000E+0	NaN	40.141594E-3	819.41223E-6	0.0000000E+0	NaN
106.50000E-6	40.084679E-3	948.70717E-6	0.0000000E+0	NaN	40.186238E-3	771.81373E-6	0.0000000E+0	NaN
107.00001E-6	40.103797E-3	982.09886E-6	0.0000000E+0	NaN	40.247355E-3	828.48634E-6	0.0000000E+0	NaN
107.50000E-6	40.143616E-3	1.1846233E-3	0.0000000E+0	NaN	40.300094E-3	888.83447E-6	0.0000000E+0	NaN
108.00000E-6	40.291615E-3	1.0958192E-3	0.0000000E+0	NaN	40.322259E-3	929.70417E-6	0.0000000E+0	NaN
108.50000E-6	40.317986E-3	994.69698E-6	0.0000000E+0	NaN	40.312950E-3	880.31462E-6	0.0000000E+0	NaN
109.00001E-6	40.101092E-3	906.80545E-6	0.0000000E+0	NaN	40.349286E-3	820.92738E-6	0.0000000E+0	NaN
109.50000E-6	40.085837E-3	1.0336689E-3	0.0000000E+0	NaN	40.355194E-3	795.91956E-6	0.0000000E+0	NaN
110.00000E-6	40.128686E-3	1.1133696E-3	0.0000000E+0	NaN	40.279564E-3	863.81467E-6	0.0000000E+0	NaN
110.50000E-6	40.256400E-3	1.0871453E-3	0.0000000E+0	NaN	40.254168E-3	910.98901E-6	0.0000000E+0	NaN
111.00001E-6	40.297933E-3	966.39671E-6	0.0000000E+0	NaN	40.250670E-3	915.67321E-6	0.0000000E+0	NaN
111.50000E-6	40.239763E-3	896.51404E-6	0.0000000E+0	NaN	40.230025E-3	836.60037E-6	0.0000000E+0	NaN
112.00000E-6	40.008001E-3	966.65445E-6	0.0000000E+0	NaN	40.255688E-3	776.94992E-6	0.0000000E+0	NaN
112.50001E-6	40.097870E-3	1.0978824E-3	0.0000000E+0	NaN	40.261336E-3	803.81788E-6	0.0000000E+0	NaN
113.00001E-6	40.265687E-3	1.1288010E-3	0.0000000E+0	NaN	40.294729E-3	871.47689E-6	0.0000000E+0	NaN
113.50000E-6	40.429689E-3	964.50711E-6	0.0000000E+0	NaN	40.305194E-3	906.68391E-6	0.0000000E+0	NaN
114.00000E-6	40.576365E-3	776.89224E-6	0.0000000E+0	NaN	40.460616E-3	866.40782E-6	0.0000000E+0	NaN
114.50001E-6	40.730994E-3	824.44563E-6	0.0000000E+0	NaN	40.470678E-3	762.65127E-6	0.0000000E+0	NaN
115.00000E-6	40.727358E-3	903.49087E-6	0.0000000E+0	NaN	40.471721E-3	750.74483E-6	0.0000000E+0	NaN
115.50000E-6	40.729441E-3	884.02251E-6	0.0000000E+0	NaN	40.526278E-3	821.31755E-6	0.0000000E+0	NaN
116.00000E-6	40.713925E-3	823.63520E-6	0.0000000E+0	NaN	40.580548E-3	886.72130E-6	0.0000000E+0	NaN
116.50001E-6	40.692881E-3	770.65406E-6	0.0000000E+0	NaN	40.786494E-3	881.14507E-6	0.0000000E+0	NaN
117.00000E-6	40.684830E-3	824.77916E-6	0.0000000E+0	NaN	40.839024E-3	815.21278E-6	0.0000000E+0	NaN
117.50000E-6	40.650591E-3	900.40133E-6	0.0000000E+0	NaN	40.982388E-3	764.10634E-6	0.0000000E+0	NaN
118.00000E-6	40.518269E-3	895.63092E-6	0.0000000E+0	NaN	41.030239E-3	785.44900E-6	0.0000000E+0	NaN
118.50001E-6	40.463373E-3	815.89312E-6	0.0000000E+0	NaN	41.068878E-3	845.06866E-6	0.0000000E+0	NaN
119.00000E-6	40.465068E-3	767.26585E-6	0.0000000E+0	NaN	41.037701E-3	921.63734E-6	0.0000000E+0	NaN
119.50000E-6	40.449977E-3	809.62962E-6	0.0000000E+0	NaN	41.022789E-3	875.32203E-6	0.0000000E+0	NaN
120.00000E-6	40.422615E-3	888.29745E-6	0.0000000E+0	NaN	40.986501E-3	780.55833E-6	0.0000000E+0	NaN
120.50001E-6	40.386524E-3	895.86328E-6	0.0000000E+0	NaN	40.924199E-3	769.49637E-6	0.0000000E+0	NaN
121.00000E-6	40.368747E-3	851.25165E-6	0.0000000E+0	NaN	40.847450E-3	810.98668E-6	0.0000000E+0	NaN
121.50000E-6	40.310189E-3	795.84069E-6	0.0000000E+0	NaN	40.789798E-3	872.74908E-6	0.0000000E+0	NaN
122.00000E-6	40.356528E-3	791.45149E-6	0.0000000E+0	NaN	40.765367E-3	888.54571E-6	0.0000000E+0	NaN
122.50000E-6	40.286675E-3	852.81179E-6	0.0000000E+0	NaN	40.731274E-3	799.34910E-6	0.0000000E+0	NaN
123.00001E-6	40.336512E-3	918.02882E-6	0.0000000E+0	NaN	40.709302E-3	771.90332E-6	0.0000000E+0	NaN
123.50001E-6	40.321782E-3	878.08125E-6	0.0000000E+0	NaN	40.724274E-3	792.56925E-6	0.0000000E+0	NaN
124.00001E-6	40.361762E-3	795.16141E-6	0.0000000E+0	NaN	40.724222E-3	865.42970E-6	0.0000000E+0	NaN
124.49999E-6	40.349349E-3	796.72923E-6	0.0000000E+0	NaN	40.700860E-3	908.56972E-6	0.0000000E+0	NaN
124.99999E-6	40.290706E-3	848.13312E-6	0.0000000E+0	NaN	40.667605E-3	857.52615E-6	0.0000000E+0	NaN
125.50000E-6	40.282246E-3	932.17823E-6	0.0000000E+0	NaN	40.704712E-3	762.64265E-6	0.0000000E+0	NaN
126.00000E-6	40.257856E-3	886.23865E-6	0.0000000E+0	NaN	40.629368E-3	766.91777E-6	0.0000000E+0	NaN
126.50000E-6	40.234983E-3	796.15501E-6	0.0000000E+0	NaN	40.744863E-3	848.64133E-6	0.0000000E+0	NaN
127.00001E-6	40.224943E-3	775.42604E-6	0.0000000E+0	NaN	40.761851E-3	894.46193E-6	0.0000000E+0	NaN
127.50001E-6	40.144973E-3	829.60131E-6	0.0000000E+0	NaN	40.818993E-3	862.23509E-6	0.0000000E+0	NaN
128.00001E-6	40.163826E-3	892.74882E-6	0.0000000E+0	NaN	40.792592E-3	780.65874E-6	0.0000000E+0	NaN
128.49999E-6	40.113594E-3	901.30343E-6	0.0000000E+0	NaN	40.845420E-3	757.88429E-6	0.0000000E+0	NaN
128.99999E-6	40.177193E-3	824.17059E-6	0.0000000E+0	NaN	40.869992E-3	810.40803E-6	0.0000000E+0	NaN
129.50000E-6	40.186591E-3	781.20083E-6	0.0000000E+0	NaN	40.818289E-3	862.97828E-6	0.0000000E+0	NaN
130.00000E-6	40.219810E-3	790.65748E-6	0.0000000E+0	NaN	40.816430E-3	882.34385E-6	0.0000000E+0	NaN
130.50000E-6	40.184189E-3	861.61465E-6	0.0000000E+0	NaN	40.774744E-3	815.00504E-6	0.0000000E+0	NaN
131.00001E-6	40.171750E-3	907.15045E-6	0.0000000E+0	NaN	40.763438E-3	750.54861E-6	0.0000000E+0	NaN
131.50001E-6	40.199630E-3	856.26770E-6	0.0000000E+0	NaN	40.760793E-3	779.03265E-6	0.0000000E+0	NaN
132.00002E-6	40.214203E-3	768.43769E-6	0.0000000E+0	NaN	40.765699E-3	885.50360E-6	0.0000000E+0	NaN
132.49999E-6	40.266369E-3	777.86954E-6	0.0000000E+0	NaN	40.799629E-3	913.22709E-6	0.0000000E+0	NaN
132.99999E-6	40.357240E-3	838.07751E-6	0.0000000E+0	NaN	40.849868E-3	843.47220E-6	0.0000000E+0	NaN
133.50000E-6	40.401921E-3	887.19511E-6	0.0000000E+0	NaN	40.861260E-3	744.77430E-6	0.0000000E+0	NaN
134.00000E-6	40.458340E-3	829.73344E-6	0.0000000E+0	NaN	40.856317E-3	761.58496E-6	0.0000000E+0	NaN
134.50001E-6	40.435068E-3	761.57541E-6	0.0000000E+0	NaN	40.860981E-3	828.05706E-6	0.0000000E+0	NaN
135.00001E-6	40.480331E-3	760.38809E-6	0.0000000E+0	NaN	40.793430E-3	885.34446E-6	0.0000000E+0	NaN
135.50001E-6	40.491860E-3	854.34137E-6	0.0000000E+0	NaN	40.775973E-3	874.63844E-6	0.0000000E+0	NaN
135.99999E-6	40.464610E-3	901.82008E-6	0.0000000E+0	NaN	40.702682E-3	780.92184E-6	0.0000000E+0	NaN
136.49999E-6	40.506266E-3	833.33266E-6	0.0000000E+0	NaN	40.708609E-3	746.58002E-6	0.0000000E+0	NaN
137.00000E-6	40.499385E-3	780.10914E-6	0.0000000E+0	NaN	40.624216E-3	814.54794E-6	0.0000000E+0	NaN
137.50000E-6	40.508725E-3	753.88316E-6	0.0000000E+0	NaN	40.574558E-3	893.51932E-6	0.0000000E+0	NaN
138.00000E-6	40.506963E-3	820.41812E-6	0.0000000E+0	NaN	40.575352E-3	884.49608E-6	0.0000000E+0	NaN
138.50001E-6	40.564395E-3	870.06367E-6	0.0000000E+0	NaN	40.546801E-3	831.35912E-6	0.0000000E+0	NaN
139.00001E-6	40.575039E-3	878.00401E-6	0.0000000E+0	NaN	40.524580E-3	750.41945E-6	0.0000000E+0	NaN
139.50001E-6	40.610705E-3	795.24051E-6	0.0000000E+0	NaN	40.434014E-3	785.19701E-6	0.0000000E+0	NaN
139.99999E-6	40.645041E-3	754.62903E-6	0.0000000E+0	NaN	40.386163E-3	846.17827E-6	0.0000000E+0	NaN
140.49999E-6	40.654954E-3	809.18573E-6	0.0000000E+0	NaN	40.388510E-3	885.69580E-6	0.0000000E+0	NaN
141.00000E-6	40.624987E-3	877.21949E-6	0.0000000E+0	NaN	40.347166E-3	839.73340E-6	0.0000000E+0	NaN
141.50000E-6	40.648285E-3	892.43689E-6	0.0000000E+0	NaN	40.307947E-3	759.13500E-6	0.0000000E+0	NaN
142.00000E-6	40.631056E-3	816.30907E-6	0.0000000E+0	NaN	40.317588E-3	763.87398E-6	0.0000000E+0	NaN
142.50001E-6	40.644150E-3	749.32334E-6	0.0000000E+0	NaN	40.415581E-3	794.67124E-6	0.0000000E+0	NaN
143.00001E-6	40.683620E-3	772.80117E-6	0.0000000E+0	NaN	40.488917E-3	897.87616E-6	0.0000000E+0	NaN
143.50002E-6	40.641114E-3	876.24072E-6	0.0000000E+0	NaN	40.521998E-3	879.50035E-6	0.0000000E+0	NaN
143.99999E-6	40.679902E-3	890.62908E-6	0.0000000E+0	NaN	40.558945E-3	805.85858E-6	0.0000000E+0	NaN
144.49999E-6	40.668543E-3	815.44707E-6	0.0000000E+0	NaN	40.657457E-3	737.77966E-6	0.0000000E+0	NaN
145.00000E-6	40.716201E-3	755.71676E-6	0.0000000E+0	NaN	40.681276E-3	786.32595E-6	0.0000000E+0	NaN
145.50000E-6	40.724754E-3	779.00500E-6	0.0000000E+0	NaN	40.691033E-3	843.05444E-6	0.0000000E+0	NaN
146.00001E-6	40.703423E-3	859.89904E-6	0.0000000E+0	NaN	40.675651E-3	887.63080E-6	0.0000000E+0	NaN
146.49998E-6	40.682197E-3	883.40009E-6	0.0000000E+0	NaN	40.675551E-3	836.60451E-6	0.0000000E+0	NaN
146.99998E-6	40.685993E-3	852.80690E-6	0.0000000E+0	NaN	40.665820E-3	756.33399E-6	0.0000000E+0	NaN
147.49999E-6	40.645912E-3	756.84098E-6	0.0000000E+0	NaN	40.678535E-3	755.68783E-6	0.0000000E+0	NaN
147.99999E-6	40.675081E-3	761.97338E-6	0.0000000E+0	NaN	40.707752E-3	812.26154E-6	0.0000000E+0	NaN
148.50000E-6	40.656205E-3	811.92103E-6	0.0000000E+0	NaN	40.721286E-3	878.56344E-6	0.0000000E+0	NaN
149.00000E-6	40.701386E-3	892.72554E-6	0.0000000E+0	NaN	40.776238E-3	889.88198E-6	0.0000000E+0	NaN
149.50000E-6	40.693998E-3	866.40648E-6	0.0000000E+0	NaN	40.775228E-3	822.71302E-6	0.0000000E+0	NaN
150.00001E-6	40.668979E-3	778.35022E-6	0.0000000E+0	NaN	40.780332E-3	745.57506E-6	0.0000000E+0	NaN
150.49998E-6	40.678527E-3	755.24353E-6	0.0000000E+0	NaN	40.794093E-3	766.53523E-6	0.0000000E+0	NaN
150.99999E-6	40.714536E-3	798.73577E-6	0.0000000E+0	NaN	40.759049E-3	858.87185E-6	0.0000000E+0	NaN
151.49999E-6	40.686533E-3	878.40477E-6	0.0000000E+0	NaN	40.809117E-3	893.19760E-6	0.0000000E+0	NaN
151.99999E-6	40.626045E-3	875.55434E-6	0.0000000E+0	NaN	40.702958E-3	865.22003E-6	0.0000000E+0	NaN
152.50000E-6	40.631205E-3	817.46414E-6	0.0000000E+0	NaN	40.723316E-3	781.91009E-6	0.0000000E+0	NaN
153.00000E-6	40.591404E-3	775.23326E-6	0.0000000E+0	NaN	40.786069E-3	748.86513E-6	0.0000000E+0	NaN
153.50000E-6	40.649895E-3	785.92886E-6	0.0000000E+0	NaN	40.855207E-3	822.61482E-6	0.0000000E+0	NaN
154.00001E-6	40.678930E-3	847.68626E-6	0.0000000E+0	NaN	40.918719E-3	871.72701E-6	0.0000000E+0	NaN
154.49998E-6	40.737327E-3	905.72383E-6	0.0000000E+0	NaN	40.956132E-3	896.06835E-6	0.0000000E+0	NaN
154.99999E-6	40.759839E-3	849.81986E-6	0.0000000E+0	NaN	41.058790E-3	839.64475E-6	0.0000000E+0	NaN
155.49999E-6	40.803950E-3	763.90628E-6	0.0000000E+0	NaN	41.238505E-3	767.56941E-6	0.0000000E+0	NaN
155.99999E-6	40.775642E-3	744.64618E-6	0.0000000E+0	NaN	41.243643E-3	776.39852E-6	0.0000000E+0	NaN
156.50000E-6	40.842492E-3	828.54071E-6	0.0000000E+0	NaN	41.246679E-3	846.03950E-6	0.0000000E+0	NaN
157.00000E-6	40.829569E-3	903.84658E-6	0.0000000E+0	NaN	41.288894E-3	900.18718E-6	0.0000000E+0	NaN
157.50001E-6	40.859062E-3	884.43514E-6	0.0000000E+0	NaN	41.276291E-3	881.86370E-6	0.0000000E+0	NaN
157.99998E-6	40.911343E-3	799.07954E-6	0.0000000E+0	NaN	41.258715E-3	789.88279E-6	0.0000000E+0	NaN
158.49998E-6	40.985711E-3	767.27808E-6	0.0000000E+0	NaN	41.241493E-3	737.42354E-6	0.0000000E+0	NaN
158.99999E-6	40.984582E-3	807.62239E-6	0.0000000E+0	NaN	41.248590E-3	805.63885E-6	0.0000000E+0	NaN
159.49999E-6	41.060220E-3	868.20824E-6	0.0000000E+0	NaN	41.190427E-3	880.11485E-6	0.0000000E+0	NaN
160.00000E-6	41.047271E-3	890.44828E-6	0.0000000E+0	NaN	41.120663E-3	916.33224E-6	0.0000000E+0	NaN
160.50000E-6	41.048314E-3	825.15058E-6	0.0000000E+0	NaN	41.057851E-3	835.16981E-6	0.0000000E+0	NaN
161.00000E-6	40.996484E-3	752.43140E-6	0.0000000E+0	NaN	40.939368E-3	741.85780E-6	0.0000000E+0	NaN
161.50001E-6	40.965479E-3	764.64302E-6	0.0000000E+0	NaN	40.978059E-3	790.61638E-6	0.0000000E+0	NaN
161.99998E-6	40.838387E-3	844.55888E-6	0.0000000E+0	NaN	40.942956E-3	852.34671E-6	0.0000000E+0	NaN
162.49999E-6	40.806714E-3	885.76396E-6	0.0000000E+0	NaN	40.935237E-3	894.54680E-6	0.0000000E+0	NaN
162.99999E-6	40.742550E-3	842.15106E-6	0.0000000E+0	NaN	40.967058E-3	900.65907E-6	0.0000000E+0	NaN
163.49999E-6	40.741887E-3	783.86324E-6	0.0000000E+0	NaN	40.972982E-3	790.67284E-6	0.0000000E+0	NaN
164.00000E-6	40.684450E-3	749.07887E-6	0.0000000E+0	NaN	41.016098E-3	763.20180E-6	0.0000000E+0	NaN
164.50000E-6	40.708944E-3	816.42158E-6	0.0000000E+0	NaN	40.984642E-3	784.32960E-6	0.0000000E+0	NaN
165.00000E-6	40.671472E-3	873.38442E-6	0.0000000E+0	NaN	41.035503E-3	867.93280E-6	0.0000000E+0	NaN
165.50001E-6	40.650412E-3	892.24539E-6	0.0000000E+0	NaN	41.007649E-3	926.50054E-6	0.0000000E+0	NaN
165.99998E-6	40.625833E-3	804.15339E-6	0.0000000E+0	NaN	40.942676E-3	861.73788E-6	0.0000000E+0	NaN
166.49999E-6	40.553283E-3	731.14992E-6	0.0000000E+0	NaN	40.883239E-3	777.72641E-6	0.0000000E+0	NaN
166.99999E-6	40.526588E-3	763.95751E-6	0.0000000E+0	NaN	40.760640E-3	757.65268E-6	0.0000000E+0	NaN
167.49999E-6	40.482886E-3	853.31366E-6	0.0000000E+0	NaN	40.717646E-3	812.36841E-6	0.0000000E+0	NaN
168.00000E-6	40.506888E-3	911.86713E-6	0.0000000E+0	NaN	40.682789E-3	882.79042E-6	0.0000000E+0	NaN
168.50000E-6	40.493947E-3	861.51902E-6	0.0000000E+0	NaN	40.585682E-3	906.15440E-6	0.0000000E+0	NaN
169.00001E-6	40.517572E-3	793.17956E-6	0.0000000E+0	NaN	40.547092E-3	812.84961E-6	0.0000000E+0	NaN
169.49998E-6	40.559292E-3	746.18519E-6	0.0000000E+0	NaN	40.533379E-3	766.30380E-6	0.0000000E+0	NaN
169.99998E-6	40.562358E-3	803.30315E-6	0.0000000E+0	NaN	40.540624E-3	762.23304E-6	0.0000000E+0	NaN
170.49999E-6	40.553674E-3	879.58749E-6	0.0000000E+0	NaN	40.592156E-3	818.69168E-6	0.0000000E+0	NaN
170.99999E-6	40.514082E-3	883.94119E-6	0.0000000E+0	NaN	40.643863E-3	902.88091E-6	0.0000000E+0	NaN
171.50000E-6	40.408909E-3	813.96132E-6	0.0000000E+0	NaN	40.446788E-3	1.0756347E-3	0.0000000E+0	NaN
172.00000E-6	40.302292E-3	773.21712E-6	0.0000000E+0	NaN	40.271256E-3	1.1430071E-3	0.0000000E+0	NaN
172.50000E-6	40.315896E-3	798.39374E-6	0.0000000E+0	NaN	40.136527E-3	1.0856609E-3	0.0000000E+0	NaN
173.00001E-6	40.320143E-3	880.94251E-6	0.0000000E+0	NaN	40.360052E-3	860.44968E-6	0.0000000E+0	NaN
173.49998E-6	40.339220E-3	918.38551E-6	0.0000000E+0	NaN	40.239833E-3	972.36078E-6	0.0000000E+0	NaN
173.99999E-6	40.396605E-3	880.08918E-6	0.0000000E+0	NaN	40.848695E-3	947.28626E-6	0.0000000E+0	NaN
174.49999E-6	40.337324E-3	790.29315E-6	0.0000000E+0	NaN	40.953856E-3	1.0202338E-3	0.0000000E+0	NaN
174.99999E-6	40.195525E-3	802.58044E-6	0.0000000E+0	NaN	40.956356E-3	824.68212E-6	0.0000000E+0	NaN
175.50000E-6	40.257901E-3	841.29756E-6	0.0000000E+0	NaN	40.620577E-3	937.66768E-6	0.0000000E+0	NaN
176.00000E-6	40.220063E-3	905.96726E-6	0.0000000E+0	NaN	40.658198E-3	870.17671E-6	0.0000000E+0	NaN
176.50001E-6	40.195681E-3	906.15207E-6	0.0000000E+0	NaN	40.736359E-3	1.0091069E-3	0.0000000E+0	NaN
177.00001E-6	40.200941E-3	860.57727E-6	0.0000000E+0	NaN	40.892217E-3	975.80423E-6	0.0000000E+0	NaN
177.49998E-6	40.205855E-3	771.29406E-6	0.0000000E+0	NaN	40.728260E-3	1.0802652E-3	0.0000000E+0	NaN
177.99999E-6	40.220384E-3	802.99150E-6	0.0000000E+0	NaN	40.803827E-3	905.80009E-6	0.0000000E+0	NaN
178.49999E-6	40.274069E-3	883.60463E-6	0.0000000E+0	NaN	40.611990E-3	915.58549E-6	0.0000000E+0	NaN
179.00000E-6	40.389512E-3	930.61518E-6	0.0000000E+0	NaN	40.894758E-3	884.36285E-6	0.0000000E+0	NaN
179.50000E-6	40.427797E-3	892.50616E-6	0.0000000E+0	NaN	40.906437E-3	1.0586145E-3	0.0000000E+0	NaN
180.00000E-6	40.576562E-3	793.77508E-6	0.0000000E+0	NaN	41.126013E-3	1.1565060E-3	0.0000000E+0	NaN
180.50001E-6	40.640354E-3	771.29842E-6	0.0000000E+0	NaN	41.068263E-3	940.33976E-6	0.0000000E+0	0.0000000E+0
180.99998E-6	40.652771E-3	827.66835E-6	0.0000000E+0	NaN	41.002538E-3	841.75915E-6	0.0000000E+0	0.0000000E+0
181.49999E-6	40.670119E-3	911.79402E-6	0.0000000E+0	NaN	40.932178E-3	864.29535E-6	0.0000000E+0	0.0000000E+0
181.99999E-6	40.698946E-3	925.88365E-6	0.0000000E+0	NaN	40.780790E-3	1.0163685E-3	0.0000000E+0	0.0000000E+0
182.49999E-6	40.554546E-3	895.90886E-6	0.0000000E+0	NaN	41.126788E-3	1.0298530E-3	0.0000000E+0	0.0000000E+0
183.00000E-6	40.684737E-3	782.84187E-6	0.0000000E+0	NaN	41.012537E-3	1.2411909E-3	0.0000000E+0	0.0000000E+0
183.50000E-6	40.715959E-3	807.86302E-6	0.0000000E+0	NaN	40.878128E-3	1.0321484E-3	0.0000000E+0	0.0000000E+0
184.00000E-6	40.709510E-3	853.18327E-6	0.0000000E+0	NaN	40.738858E-3	912.25118E-6	0.0000000E+0	0.0000000E+0
184.50001E-6	40.747281E-3	944.87850E-6	0.0000000E+0	NaN	40.751427E-3	952.07203E-6	0.0000000E+0	0.0000000E+0
184.99998E-6	40.759135E-3	908.52194E-6	0.0000000E+0	NaN	41.027527E-3	1.0532371E-3	0.0000000E+0	0.0000000E+0
185.49999E-6	40.713008E-3	814.99218E-6	0.0000000E+0	NaN	40.973507E-3	1.1406064E-3	0.0000000E+0	0.0000000E+0
185.99999E-6	40.656377E-3	837.17617E-6	0.0000000E+0	NaN	40.956847E-3	924.40861E-6	0.0000000E+0	0.0000000E+0
186.49999E-6	40.613465E-3	922.78625E-6	0.0000000E+0	NaN	40.578261E-3	1.0220954E-3	0.0000000E+0	0.0000000E+0
187.00000E-6	40.739238E-3	907.17617E-6	0.0000000E+0	NaN	40.508509E-3	890.02791E-6	0.0000000E+0	0.0000000E+0
187.50000E-6	40.731989E-3	928.93519E-6	0.0000000E+0	NaN	40.636402E-3	947.28207E-6	0.0000000E+0	0.0000000E+0
188.00001E-6	40.694490E-3	876.04619E-6	0.0000000E+0	NaN	40.840279E-3	1.0284591E-3	0.0000000E+0	0.0000000E+0
188.49998E-6	40.851254E-3	795.75658E-6	0.0000000E+0	NaN	40.857274E-3	1.0561162E-3	0.0000000E+0	0.0000000E+0
188.99998E-6	40.901095E-3	793.53817E-6	0.0000000E+0	NaN	40.767793E-3	870.15703E-6	0.0000000E+0	0.0000000E+0
